datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-11-24 17:00:00+00:00,30591.0,28429.0,30147.437970158524,30296.980941287868,30436.307
2018-11-24 18:00:00+00:00,31104.0,30591.0,31121.40287102492,31342.141970238095,31651.398
2018-11-24 19:00:00+00:00,31500.0,31104.0,31284.60622917978,31428.803363095223,31580.451
2018-11-24 20:00:00+00:00,30892.0,31500.0,31139.8379454085,31178.04138095238,31289.893
2018-11-24 21:00:00+00:00,29509.0,30892.0,29738.129963631072,29572.459582341264,29662.34
2018-11-24 22:00:00+00:00,27654.0,29509.0,27642.51322956336,27493.561421626997,27652.771
2018-11-24 23:00:00+00:00,25598.0,27654.0,25313.29994047671,25376.438254960347,25404.008
2018-11-25 00:00:00+00:00,23707.0,25598.0,23656.002859761193,23514.591366071436,23265.434
2018-11-25 01:00:00+00:00,22369.0,23707.0,22215.283929634257,22103.085515873012,22061.498
2018-11-25 02:00:00+00:00,21539.0,22369.0,21401.05276598763,21368.810218975483,21398.094
2018-11-25 03:00:00+00:00,21091.0,21539.0,20948.21471900252,21042.129945436507,21046.771
2018-11-25 04:00:00+00:00,21101.0,21091.0,20916.34982432139,20942.05759126984,21022.93
2018-11-25 05:00:00+00:00,21599.0,21101.0,21328.969425987096,21313.416032467536,21354.309
2018-11-25 06:00:00+00:00,22416.0,21599.0,21975.48521526939,22046.450809523816,21982.283
2018-11-25 07:00:00+00:00,22905.0,22416.0,22758.6344174308,22833.221083333337,22884.572
2018-11-25 08:00:00+00:00,25095.0,22905.0,24684.817117074,24745.55068055555,24783.139
2018-11-25 09:00:00+00:00,27280.0,25095.0,26700.59406502472,26767.356776785702,26946.57
2018-11-25 10:00:00+00:00,28201.0,27280.0,27552.331598471075,27655.79645734128,27868.094
2018-11-25 11:00:00+00:00,28223.0,28201.0,27708.377791508592,27965.618555555542,28347.752
2018-11-25 12:00:00+00:00,28680.0,28223.0,28152.789851748934,28229.706372023815,28666.037
2018-11-25 13:00:00+00:00,28455.0,28680.0,28096.922223040274,28259.48375198413,28513.426
2018-11-25 14:00:00+00:00,27137.0,28455.0,26899.188527434977,26720.782040674607,27161.133
2018-11-25 15:00:00+00:00,26452.0,27137.0,26074.112017078307,25987.87311981076,26381.113
2018-11-25 16:00:00+00:00,26990.0,26452.0,26321.26016742679,26253.94202380951,26787.635
2018-11-25 17:00:00+00:00,29218.0,26990.0,28399.649759078875,28711.171952380948,28976.795
2018-11-25 18:00:00+00:00,30368.0,29218.0,29697.9991711334,29980.81387499999,30267.07
2018-11-25 19:00:00+00:00,31182.0,30368.0,30787.689615454485,31005.7281279762,31273.828
2018-11-25 20:00:00+00:00,31059.0,31182.0,30722.91197166075,30812.901443452378,31004.25
2018-11-25 21:00:00+00:00,29672.0,31059.0,29594.081199387376,29590.580937770563,29824.516
2018-11-25 22:00:00+00:00,27464.0,29672.0,27336.375319158775,27311.893872023804,27384.078
2018-11-25 23:00:00+00:00,25151.0,27464.0,24977.871003730594,25116.49171924603,24987.803
2018-11-26 00:00:00+00:00,23444.0,25151.0,23640.297637769912,23484.765567550498,23331.11
2018-11-26 01:00:00+00:00,22201.0,23444.0,22497.94142457647,22337.825780677642,22375.148
2018-11-26 02:00:00+00:00,21750.0,22201.0,21975.54903796057,21886.329591269838,21911.988
2018-11-26 03:00:00+00:00,21918.0,21750.0,21885.355827741718,21846.50913690475,21876.31
2018-11-26 04:00:00+00:00,22855.0,21918.0,22644.799063322997,22613.018898178212,22853.984
2018-11-26 05:00:00+00:00,26127.0,22855.0,25448.33620490559,26045.282906746026,26073.2
2018-11-26 06:00:00+00:00,30664.0,26127.0,30045.47839937817,30615.5454861111,30975.424
2018-11-26 07:00:00+00:00,33511.0,30664.0,32890.81427700729,33079.73479464285,33373.207
2018-11-26 08:00:00+00:00,34896.0,33511.0,34354.636902914935,34300.913993055554,34427.586
2018-11-26 09:00:00+00:00,35533.0,34896.0,35171.96154066108,35036.177246031744,35205.027
2018-11-26 10:00:00+00:00,35482.0,35533.0,35249.34434029166,35375.85479861111,35417.555
2018-11-26 11:00:00+00:00,35078.0,35482.0,35207.39131375999,35278.29254265874,35457.1
2018-11-26 12:00:00+00:00,34948.0,35078.0,35025.43436420726,34802.56912599206,34947.32
2018-11-26 13:00:00+00:00,33380.0,34948.0,34190.92816801061,34381.695547619034,34167.87
2018-11-26 14:00:00+00:00,33358.0,33380.0,33445.508264448494,33120.41702579366,33095.48
2018-11-26 15:00:00+00:00,32934.0,33358.0,33297.46545147312,33176.6009672619,33190.72
2018-11-26 16:00:00+00:00,33473.0,32934.0,33818.7227627533,33835.48066666666,33660.91
2018-11-26 17:00:00+00:00,35410.0,33473.0,35459.29215815762,35516.27705257935,35610.312
2018-11-26 18:00:00+00:00,36108.0,35410.0,36129.122725447945,36057.333143849195,36097.227
2018-11-26 19:00:00+00:00,36550.0,36108.0,36429.01483714163,36549.06828869048,36377.64
2018-11-26 20:00:00+00:00,35440.0,36550.0,35293.72853552818,35429.715806547625,35504.74
2018-11-26 21:00:00+00:00,32629.0,35440.0,32617.42086970168,32595.69583928572,32642.326
2018-11-26 22:00:00+00:00,29353.0,32629.0,29498.543320004475,29441.387967261908,29509.883
2018-11-26 23:00:00+00:00,27137.0,29353.0,27316.264916573462,27339.892026785714,27370.887
2018-11-27 00:00:00+00:00,25346.0,27137.0,25681.85166670876,25503.538877976192,25424.256
2018-11-27 01:00:00+00:00,24202.0,25346.0,24424.328761886143,24280.885166666656,24339.822
2018-11-27 02:00:00+00:00,23659.0,24202.0,23811.846452275568,23814.979261634202,23831.549
2018-11-27 03:00:00+00:00,23656.0,23659.0,23680.86307846828,23727.431258658016,23742.283
2018-11-27 04:00:00+00:00,24337.0,23656.0,24291.306396377575,24346.96064880951,24440.945
2018-11-27 05:00:00+00:00,27062.0,24337.0,26806.63253376384,27133.593646825393,27097.365
2018-11-27 06:00:00+00:00,31591.0,27062.0,31267.026551320043,31647.361588293654,31609.074
2018-11-27 07:00:00+00:00,34224.0,31591.0,33991.646398464945,34118.9890347222,34262.96
2018-11-27 08:00:00+00:00,35361.0,34224.0,35313.57898230746,34942.150401154395,35406.406
2018-11-27 09:00:00+00:00,35795.0,35361.0,35887.2330344229,35512.926258928586,35768.895
2018-11-27 10:00:00+00:00,35533.0,35795.0,35760.17600792587,35516.153693452405,35621.043
2018-11-27 11:00:00+00:00,35198.0,35533.0,35376.06733338915,35199.18019444443,35268.984
2018-11-27 12:00:00+00:00,34718.0,35198.0,35013.5645426001,34715.20151785713,34869.992
2018-11-27 13:00:00+00:00,33702.0,34718.0,34048.568319913335,34038.116478174605,33847.86
2018-11-27 14:00:00+00:00,33262.0,33702.0,33012.782406771395,33041.182448743406,33022.297
2018-11-27 15:00:00+00:00,32901.0,33262.0,33146.216161382996,33102.99967162701,33165.598
2018-11-27 16:00:00+00:00,33465.0,32901.0,33712.6415733079,33741.245994047604,33768.207
2018-11-27 17:00:00+00:00,35536.0,33465.0,35480.24165491703,35643.87208432539,35684.684
2018-11-27 18:00:00+00:00,36473.0,35536.0,36426.97232411818,36136.53557936507,36536.09
2018-11-27 19:00:00+00:00,36732.0,36473.0,36838.59679456077,36679.84386309525,36925.973
2018-11-27 20:00:00+00:00,35542.0,36732.0,35873.39954720727,35798.036699404765,35935.93
2018-11-27 21:00:00+00:00,32872.0,35542.0,33160.92605439472,32836.80023710316,33002.223
2018-11-27 22:00:00+00:00,29737.0,32872.0,30119.652104193643,29889.62966765874,30037.852
2018-11-27 23:00:00+00:00,27338.0,29737.0,27387.66251663084,27434.659433531746,27571.594
2018-11-28 00:00:00+00:00,25444.0,27338.0,25795.221601086003,25522.760929743858,25527.584
2018-11-28 01:00:00+00:00,24283.0,25444.0,24494.651197104202,24352.91456349206,24386.748
2018-11-28 02:00:00+00:00,23897.0,24283.0,23872.868131545634,23858.848045634917,23889.287
2018-11-28 03:00:00+00:00,23816.0,23897.0,23763.120785853895,23770.42005059525,23818.197
2018-11-28 04:00:00+00:00,24510.0,23816.0,24365.127317745246,24457.780153721284,24508.275
2018-11-28 05:00:00+00:00,27245.0,24510.0,26870.094255447868,27228.93590169553,27248.062
2018-11-28 06:00:00+00:00,32072.0,27245.0,31242.831212185458,31720.88434027776,31799.428
2018-11-28 07:00:00+00:00,34684.0,32072.0,34045.01860594694,34223.14153571427,34271.36
2018-11-28 08:00:00+00:00,35360.0,34684.0,35236.432122067796,35238.26922321428,35239.652
2018-11-28 09:00:00+00:00,35444.0,35360.0,35660.771468993174,35616.596499098116,35545.875
2018-11-28 10:00:00+00:00,35220.0,35444.0,35524.76519759801,35401.47509722223,35425.63
2018-11-28 11:00:00+00:00,34935.0,35220.0,35109.58066806424,35155.45222023809,35042.59
2018-11-28 12:00:00+00:00,34456.0,34935.0,34769.22090899262,34695.72169841268,34715.34
2018-11-28 13:00:00+00:00,33442.0,34456.0,33670.186891522855,33627.2284107143,33501.17
2018-11-28 14:00:00+00:00,33161.0,33442.0,33172.840254251234,33153.619395743146,33127.562
2018-11-28 15:00:00+00:00,32972.0,33161.0,32872.08068055664,32816.42115873016,32953.367
2018-11-28 16:00:00+00:00,33814.0,32972.0,33409.357510521055,33533.933946428566,33611.438
2018-11-28 17:00:00+00:00,36115.0,33814.0,35275.70253584243,35423.209682539695,35616.15
2018-11-28 18:00:00+00:00,36642.0,36115.0,36080.26104599843,36077.217057539696,36293.324
2018-11-28 19:00:00+00:00,36803.0,36642.0,36522.06602533211,36474.45344543651,36619.137
2018-11-28 20:00:00+00:00,35710.0,36803.0,35500.09737539751,35655.943233134916,35705.55
2018-11-28 21:00:00+00:00,33018.0,35710.0,32834.81734140011,32787.85536507936,32868.05
2018-11-28 22:00:00+00:00,29814.0,33018.0,29752.033559169304,29840.238449074084,29850.018
2018-11-28 23:00:00+00:00,27462.0,29814.0,27549.39489197235,27579.57573809525,27554.924
2018-11-29 00:00:00+00:00,25490.0,27462.0,25852.235332367905,25630.98025297619,25652.074
2018-11-29 01:00:00+00:00,24294.0,25490.0,24536.03333103224,24440.89281150793,24448.604
2018-11-29 02:00:00+00:00,23889.0,24294.0,23972.116251935153,23940.49512599207,23921.455
2018-11-29 03:00:00+00:00,23926.0,23889.0,23875.841976498406,23922.688255952402,23941.73
2018-11-29 04:00:00+00:00,24544.0,23926.0,24457.087512569895,24555.05290476191,24566.6
2018-11-29 05:00:00+00:00,27380.0,24544.0,26947.54114791047,27314.26828165585,27234.336
2018-11-29 06:00:00+00:00,31927.0,27380.0,31433.35055835932,31706.72632539684,31822.197
2018-11-29 07:00:00+00:00,34451.0,31927.0,34311.125214045416,34562.825131854224,34527.63
2018-11-29 08:00:00+00:00,35313.0,34451.0,35371.15840885548,35418.99877976191,35394.387
2018-11-29 09:00:00+00:00,35610.0,35313.0,35792.943863596854,35577.6093065476,35693.21
2018-11-29 10:00:00+00:00,35408.0,35610.0,35578.52044555642,35400.40055167751,35429.555
2018-11-29 11:00:00+00:00,35051.0,35408.0,35298.729768127945,35246.43831845238,35146.715
2018-11-29 12:00:00+00:00,34845.0,35051.0,35076.707713451964,34820.46552678572,34842.188
2018-11-29 13:00:00+00:00,33839.0,34845.0,34047.21144939882,34188.42972312412,33924.676
2018-11-29 14:00:00+00:00,33492.0,33839.0,33337.42799946388,33326.426104828024,33370.957
2018-11-29 15:00:00+00:00,33408.0,33492.0,33361.578109935595,33311.93026488095,33552.39
2018-11-29 16:00:00+00:00,34319.0,33408.0,34028.87790350351,34095.03609424604,34376.734
2018-11-29 17:00:00+00:00,36124.0,34319.0,36051.76932533932,36106.30340674603,36172.492
2018-11-29 18:00:00+00:00,36702.0,36124.0,36992.85696451423,37001.19855654761,37113.812
2018-11-29 19:00:00+00:00,36813.0,36702.0,36957.0795174463,36785.023973214316,36820.703
2018-11-29 20:00:00+00:00,35670.0,36813.0,35813.6600115397,35790.88137896827,35696.883
2018-11-29 21:00:00+00:00,33192.0,35670.0,33202.52516244109,32961.07259523808,32924.69
2018-11-29 22:00:00+00:00,30066.0,33192.0,30194.45075814438,30033.36439186509,30078.584
2018-11-29 23:00:00+00:00,27784.0,30066.0,27761.102229418,27765.235743055568,27805.16
2018-11-30 00:00:00+00:00,25822.0,27784.0,26044.14157087038,25893.837784902607,25774.586
2018-11-30 01:00:00+00:00,24592.0,25822.0,24655.623170433275,24517.590738095238,24512.945
2018-11-30 02:00:00+00:00,24171.0,24592.0,24058.79935436186,24087.4807172619,23984.709
2018-11-30 03:00:00+00:00,23913.0,24171.0,23951.774279192636,23951.98866468255,23947.879
2018-11-30 04:00:00+00:00,24607.0,23913.0,24518.278445232405,24709.039395833333,24563.977
2018-11-30 05:00:00+00:00,27155.0,24607.0,27036.003000454075,27346.13712445888,27306.023
2018-11-30 06:00:00+00:00,31675.0,27155.0,31571.07881819087,31921.041709415586,31948.205
2018-11-30 07:00:00+00:00,34165.0,31675.0,34271.58649771025,34693.58174801585,34503.33
2018-11-30 08:00:00+00:00,35012.0,34165.0,35478.65326586325,35538.52295734127,35428.406
2018-11-30 09:00:00+00:00,35600.0,35012.0,35979.2305757322,35773.21237283551,35476.812
2018-11-30 10:00:00+00:00,35376.0,35600.0,35873.63432699116,35648.40043353174,35469.453
2018-11-30 11:00:00+00:00,34980.0,35376.0,35513.475492127924,35186.00463005049,35127.918
2018-11-30 12:00:00+00:00,34642.0,34980.0,35132.993894374245,34764.11226686507,34698.43
2018-11-30 13:00:00+00:00,33498.0,34642.0,34056.600965444144,33996.11138428932,33612.19
2018-11-30 14:00:00+00:00,32736.0,33498.0,33275.290525721575,33103.817474206386,32985.15
2018-11-30 15:00:00+00:00,32280.0,32736.0,32933.850123366625,32575.308746031733,32570.121
2018-11-30 16:00:00+00:00,32783.0,32280.0,33404.56524336702,33095.92018073592,33315.055
2018-11-30 17:00:00+00:00,34791.0,32783.0,35258.07314251707,35420.06576388886,35328.93
2018-11-30 18:00:00+00:00,35117.0,34791.0,35920.34024416258,35913.39398313493,35886.42
2018-11-30 19:00:00+00:00,35104.0,35117.0,35761.89886450558,35911.95976190478,35568.777
2018-11-30 20:00:00+00:00,33993.0,35104.0,34734.876206857196,34700.33039583332,34490.773
2018-11-30 21:00:00+00:00,32092.0,33993.0,32457.549776026743,32496.17156250001,32321.957
2018-11-30 22:00:00+00:00,29645.0,32092.0,29896.980578465234,29708.508633207086,29830.941
2018-11-30 23:00:00+00:00,29215.0,29645.0,28590.774925712652,28526.125664682528,28763.223
2018-12-01 00:00:00+00:00,27059.0,29215.0,26967.209031828923,26884.80058134921,26790.453
2018-12-01 01:00:00+00:00,25800.0,27059.0,25503.923685855054,25263.38105257936,25399.836
2018-12-01 02:00:00+00:00,25302.0,25800.0,24895.649343730274,24788.074489989165,24836.486
2018-12-01 03:00:00+00:00,25221.0,25302.0,24734.291458408567,24726.430616071415,24815.37
2018-12-01 04:00:00+00:00,25872.0,25221.0,25308.57067423169,25236.372228174616,25377.314
2018-12-01 05:00:00+00:00,28576.0,25872.0,27727.57561464414,27949.007546626977,28012.477
2018-12-01 06:00:00+00:00,33557.0,28576.0,32233.52271856123,32569.025366071426,32493.844
2018-12-01 07:00:00+00:00,36741.0,33557.0,35583.49412530422,35731.32661011904,35951.766
2018-12-01 08:00:00+00:00,37809.0,36741.0,37019.65096241163,36877.53104365078,37167.016
2018-12-01 09:00:00+00:00,38406.0,37809.0,37572.08681546665,37562.59264880952,37759.37
2018-12-01 10:00:00+00:00,38075.0,38406.0,37460.73326963016,37919.9358531746,37935.215
2018-12-01 11:00:00+00:00,37279.0,38075.0,36901.2459075596,37338.78866765874,36980.273
2018-12-01 12:00:00+00:00,36842.0,37279.0,36617.0332844964,36690.49855357143,36679.43
2018-12-01 13:00:00+00:00,35588.0,36842.0,35482.788943675565,35981.03198593073,35572.336
2018-12-01 14:00:00+00:00,34803.0,35588.0,34675.6178941667,34843.74940277778,34655.914
2018-12-01 15:00:00+00:00,34445.0,34803.0,34333.29156171596,34368.34896527776,34228.535
2018-12-01 16:00:00+00:00,34702.0,34445.0,34406.024273845804,34181.85304387971,34263.516
2018-12-01 17:00:00+00:00,36671.0,34702.0,35748.173913346516,35790.34362301587,35940.03
2018-12-01 18:00:00+00:00,37541.0,36671.0,36859.01023671127,36594.27256250003,36891.258
2018-12-01 19:00:00+00:00,37474.0,37541.0,37188.24627675784,37339.966711309506,37336.027
2018-12-01 20:00:00+00:00,36841.0,37474.0,36336.33982650636,36375.484108676035,36423.03
2018-12-01 21:00:00+00:00,34624.0,36841.0,34137.46160609895,34109.480866071426,33994.77
2018-12-01 22:00:00+00:00,31942.0,34624.0,31209.523876427796,31442.551555555565,31163.041
2018-12-01 23:00:00+00:00,26971.0,31942.0,27373.949581458284,27179.131500000014,27157.113
2018-12-02 00:00:00+00:00,25062.0,26971.0,25334.848590869085,25053.7084587843,24953.152
2018-12-02 01:00:00+00:00,23779.0,25062.0,24045.389898297362,23957.335899801594,23882.883
2018-12-02 02:00:00+00:00,23460.0,23779.0,23444.771547129152,23504.112331349203,23331.445
2018-12-02 03:00:00+00:00,23515.0,23460.0,23352.925891329196,23475.40517261905,23284.213
2018-12-02 04:00:00+00:00,24193.0,23515.0,24110.94884855779,24210.026880411242,24140.133
2018-12-02 05:00:00+00:00,27254.0,24193.0,26994.069484013835,27322.631119498546,27165.729
2018-12-02 06:00:00+00:00,32070.0,27254.0,32056.03716543943,32471.894088293655,32417.885
2018-12-02 07:00:00+00:00,35028.0,32070.0,35667.16860372013,35624.41613492065,35545.3
2018-12-02 08:00:00+00:00,36940.0,35028.0,37397.39609614422,37203.98409722221,37147.96
2018-12-02 09:00:00+00:00,37882.0,36940.0,38170.95515354298,37876.60103174602,37708.94
2018-12-02 10:00:00+00:00,38124.0,37882.0,38169.506866183394,37994.47225992065,38031.023
2018-12-02 11:00:00+00:00,37917.0,38124.0,37869.22593561698,37820.40932196969,37870.82
2018-12-02 12:00:00+00:00,37907.0,37917.0,37730.71432331983,37550.71800694442,37589.15
2018-12-02 13:00:00+00:00,36775.0,37907.0,36501.484399362715,37083.49406249999,36544.94
2018-12-02 14:00:00+00:00,36021.0,36775.0,35739.45572000295,36038.43592839104,35757.793
2018-12-02 15:00:00+00:00,35638.0,36021.0,35580.977277461454,35529.085172619045,35332.76
2018-12-02 16:00:00+00:00,35526.0,35638.0,35550.23576840981,35388.452733134916,35362.75
2018-12-02 17:00:00+00:00,35755.0,35526.0,35971.8209660766,35926.468953373005,35976.766
2018-12-02 18:00:00+00:00,38202.0,35755.0,38072.98804575576,37683.71623214285,37661.598
2018-12-02 19:00:00+00:00,38783.0,38202.0,38927.53526885713,38666.81431547618,38432.965
2018-12-02 20:00:00+00:00,37934.0,38783.0,38075.347528586644,38021.513150793624,37680.184
2018-12-02 21:00:00+00:00,35230.0,37934.0,35472.630883467675,35338.42867361111,35005.47
2018-12-02 22:00:00+00:00,31690.0,35230.0,32008.742096694834,31902.719803571425,31771.352
2018-12-02 23:00:00+00:00,25503.0,31690.0,25402.803260496745,25138.19971726191,25141.045
2018-12-03 00:00:00+00:00,23830.0,25503.0,23556.151465820425,23607.450439484135,23236.23
2018-12-03 01:00:00+00:00,22753.0,23830.0,22491.367696617577,22611.62866369048,22515.617
2018-12-03 02:00:00+00:00,22533.0,22753.0,22107.761771395984,22321.649690476177,22208.916
2018-12-03 03:00:00+00:00,22536.0,22533.0,22076.92203205824,22310.047997023798,22176.348
2018-12-03 04:00:00+00:00,23495.0,22536.0,22757.901440427617,22899.675702380962,22760.713
2018-12-03 05:00:00+00:00,26793.0,23495.0,25594.011467668737,26140.690680555548,25873.78
2018-12-03 06:00:00+00:00,30850.0,26793.0,29764.19445592136,30473.315407287166,30356.281
2018-12-03 07:00:00+00:00,33785.0,30850.0,32943.471017284435,33139.82964285712,33146.934
2018-12-03 08:00:00+00:00,34977.0,33785.0,34697.21884048257,34777.5066875,34542.363
2018-12-03 09:00:00+00:00,35444.0,34977.0,35231.3423385847,35246.89289917026,35200.023
2018-12-03 10:00:00+00:00,35299.0,35444.0,35340.22704431982,35265.33357738094,35129.844
2018-12-03 11:00:00+00:00,35097.0,35299.0,35178.68614015708,35026.85935416665,34932.457
2018-12-03 12:00:00+00:00,34807.0,35097.0,34870.421552264335,34638.16645833333,34673.473
2018-12-03 13:00:00+00:00,33547.0,34807.0,33724.854859328494,33912.145512896815,33594.867
2018-12-03 14:00:00+00:00,32668.0,33547.0,32888.07107332783,33016.73781150794,32860.52
2018-12-03 15:00:00+00:00,32404.0,32668.0,32443.66268692652,32314.02458994709,32263.234
2018-12-03 16:00:00+00:00,32121.0,32404.0,32303.676345605894,32112.59268037518,32269.225
2018-12-03 17:00:00+00:00,32044.0,32121.0,32394.656691276174,32240.129817460314,32444.658
2018-12-03 18:00:00+00:00,34188.0,32044.0,34626.23578997608,34813.426819444445,34637.344
2018-12-03 19:00:00+00:00,35768.0,34188.0,35954.52689798907,36027.34685019842,35701.66
2018-12-03 20:00:00+00:00,34789.0,35768.0,35059.98976969252,35105.5508611111,34981.613
2018-12-03 21:00:00+00:00,32301.0,34789.0,32453.276398095062,32141.734714947124,32262.812
2018-12-03 22:00:00+00:00,29336.0,32301.0,29403.651311490787,29408.77973809523,29215.959
2018-12-03 23:00:00+00:00,27710.0,29336.0,27592.59543431412,27637.169174603172,27649.22
2018-12-04 00:00:00+00:00,25730.0,27710.0,25976.439902944327,25802.491599206332,25759.055
2018-12-04 01:00:00+00:00,24636.0,25730.0,24720.103200291294,24522.87786399711,24582.344
2018-12-04 02:00:00+00:00,24126.0,24636.0,24153.631284221035,24170.902344246027,24059.674
2018-12-04 03:00:00+00:00,23915.0,24126.0,23956.30570696087,24086.194521103902,23998.023
2018-12-04 04:00:00+00:00,24437.0,23915.0,24477.274950098294,24599.098634920643,24495.527
2018-12-04 05:00:00+00:00,26962.0,24437.0,26849.72119564968,27140.088824224382,27006.031
2018-12-04 06:00:00+00:00,30781.0,26962.0,30595.862867784606,30993.296469246034,30774.357
2018-12-04 07:00:00+00:00,33269.0,30781.0,33346.4424591565,33543.786241071415,33382.01
2018-12-04 08:00:00+00:00,34663.0,33269.0,34850.48053598005,34720.38004563492,34748.33
2018-12-04 09:00:00+00:00,35162.0,34663.0,35396.19065630244,35175.54963230521,35261.527
2018-12-04 10:00:00+00:00,35230.0,35162.0,35475.50366083972,35109.182628517316,35252.74
2018-12-04 11:00:00+00:00,35162.0,35230.0,35302.35133430555,35142.65627083333,35116.14
2018-12-04 12:00:00+00:00,34744.0,35162.0,34933.188095580495,34675.503964285694,34864.934
2018-12-04 13:00:00+00:00,33613.0,34744.0,33861.352291506635,33885.56371185065,33721.133
2018-12-04 14:00:00+00:00,33216.0,33613.0,33150.220345707916,33110.810450066165,33028.99
2018-12-04 15:00:00+00:00,33060.0,33216.0,32834.19150074279,32862.927485119064,32879.066
2018-12-04 16:00:00+00:00,32704.0,33060.0,32469.48032337383,32750.293062830682,32642.041
2018-12-04 17:00:00+00:00,31895.0,32704.0,31822.474022027138,32150.318243416303,32318.191
2018-12-04 18:00:00+00:00,31776.0,31895.0,31878.21822182598,31868.89020995671,32093.328
2018-12-04 19:00:00+00:00,33445.0,31776.0,33037.95220536926,33283.15152281747,33131.668
2018-12-04 20:00:00+00:00,35217.0,33445.0,34676.65779775592,34661.48830059523,34159.43
2018-12-04 21:00:00+00:00,32555.0,35217.0,32601.38053770328,32573.622502976214,32257.945
2018-12-04 22:00:00+00:00,29863.0,32555.0,29946.76814955402,29703.78418145745,29683.455
2018-12-04 23:00:00+00:00,25670.0,29863.0,25828.535111541085,25753.39043353174,25773.35
2018-12-05 00:00:00+00:00,24166.0,25670.0,24200.428382566606,24131.458880952392,24037.01
2018-12-05 01:00:00+00:00,23019.0,24166.0,22934.581755062918,22953.194928571433,22928.217
2018-12-05 02:00:00+00:00,22349.0,23019.0,22186.12222448594,22366.426152777785,22238.025
2018-12-05 03:00:00+00:00,22050.0,22349.0,21785.277535522386,21955.207028769837,21909.805
2018-12-05 04:00:00+00:00,21894.0,22050.0,21585.552136351598,21662.7348234127,21683.738
2018-12-05 05:00:00+00:00,22201.0,21894.0,21869.017403845046,22037.056038690484,22092.227
2018-12-05 06:00:00+00:00,22448.0,22201.0,22238.778028253517,22457.426669642864,22546.455
2018-12-05 07:00:00+00:00,24394.0,22448.0,23804.273458273146,24022.390408730163,24004.781
2018-12-05 08:00:00+00:00,26495.0,24394.0,26089.996057260145,26277.117880952374,26362.223
2018-12-05 09:00:00+00:00,28000.0,26495.0,27561.60518356785,27556.635511904766,27452.328
2018-12-05 10:00:00+00:00,28433.0,28000.0,28131.872432516568,28147.151855158718,28011.893
2018-12-05 11:00:00+00:00,28432.0,28433.0,28157.51963875773,28130.315040674588,28029.984
2018-12-05 12:00:00+00:00,28368.0,28432.0,28175.614390833714,28085.930490079358,27994.97
2018-12-05 13:00:00+00:00,27530.0,28368.0,27489.3215953931,27465.54038338743,27405.799
2018-12-05 14:00:00+00:00,26271.0,27530.0,26257.928102374975,26251.16631349206,26084.47
2018-12-05 15:00:00+00:00,25460.0,26271.0,25329.616134054817,25474.312100198422,25388.18
2018-12-05 16:00:00+00:00,25137.0,25460.0,24917.30778791748,25152.07085416666,25005.217
2018-12-05 17:00:00+00:00,24971.0,25137.0,24705.343370219915,24964.592752976165,24922.969
2018-12-05 18:00:00+00:00,25277.0,24971.0,24810.617073539244,24961.090612554104,24938.604
2018-12-05 19:00:00+00:00,26017.0,25277.0,25397.974366183138,25465.89772727275,25534.584
2018-12-05 20:00:00+00:00,27483.0,26017.0,27055.684001672103,27055.80817685784,27107.121
2018-12-05 21:00:00+00:00,26875.0,27483.0,26827.326573180548,26701.888839285715,26556.764
2018-12-05 22:00:00+00:00,25171.0,26875.0,25266.865578305937,25236.25988690477,25185.084
2018-12-05 23:00:00+00:00,25732.0,25171.0,25103.43508198383,25262.275463293656,25047.84
2018-12-06 00:00:00+00:00,24356.0,25732.0,24245.127192140764,24080.86288888889,24005.61
2018-12-06 01:00:00+00:00,23490.0,24356.0,23121.134105746827,22973.591336580077,22959.842
2018-12-06 02:00:00+00:00,23125.0,23490.0,22821.799544860158,22826.52600000001,22814.775
2018-12-06 03:00:00+00:00,22978.0,23125.0,22671.576095287222,22652.14266964286,22737.62
2018-12-06 04:00:00+00:00,23300.0,22978.0,22965.186155411837,23055.51745833334,23138.514
2018-12-06 05:00:00+00:00,24976.0,23300.0,24505.714086173008,24696.825238095265,24684.705
2018-12-06 06:00:00+00:00,27606.0,24976.0,27010.519276530213,27148.370603445168,27032.225
2018-12-06 07:00:00+00:00,29701.0,27606.0,29407.597606728417,29531.200114087274,29533.76
2018-12-06 08:00:00+00:00,30960.0,29701.0,30683.320955438896,30708.356478174603,30678.111
2018-12-06 09:00:00+00:00,31596.0,30960.0,31411.75480212225,31373.292265692657,31395.469
2018-12-06 10:00:00+00:00,32145.0,31596.0,31954.07144419442,31983.947252976206,31880.096
2018-12-06 11:00:00+00:00,32490.0,32145.0,32401.97039093833,32117.87093452381,32163.496
2018-12-06 12:00:00+00:00,32435.0,32490.0,32421.344944004017,32085.68429265873,32110.318
2018-12-06 13:00:00+00:00,31601.0,32435.0,31552.96715815974,31719.22794775133,31424.102
2018-12-06 14:00:00+00:00,31098.0,31601.0,30869.462393483598,31069.23884226192,30694.191
2018-12-06 15:00:00+00:00,31048.0,31098.0,30595.664439080818,30701.015688492087,30626.436
2018-12-06 16:00:00+00:00,30875.0,31048.0,30510.14434992996,30674.28532539685,30504.627
2018-12-06 17:00:00+00:00,30389.0,30875.0,30060.091748244846,30460.294869708992,30389.227
2018-12-06 18:00:00+00:00,30143.0,30389.0,29877.242887887274,30146.319472222218,30159.908
2018-12-06 19:00:00+00:00,30364.0,30143.0,29988.082590452384,30221.571443452372,30193.592
